x 	y 	z 	
6.000000000000000E-02 	6.300000000000000E-01 	3.898788241090000E-01 	
6.000000000000000E-02 	6.800000000000000E-01 	4.493163986510000E-01 	
6.000000000000000E-02 	7.200000000000000E-01 	4.986147812860000E-01 	
6.000000000000000E-02 	7.600000000000000E-01 	5.490272971540000E-01 	
6.000000000000000E-02 	8.000000000000000E-01 	6.000791100310000E-01 	
6.000000000000000E-02 	8.400000000000000E-01 	6.512268729990000E-01 	
6.000000000000000E-02 	8.800000000000000E-01 	7.018561865139999E-01 	
6.000000000000000E-02 	9.300000000000000E-01 	7.633608376970000E-01 	
6.000000000000000E-02 	9.700000000000000E-01 	8.102039610480000E-01 	
6.000000000000000E-02 	9.900000000000000E-01 	8.325526644650000E-01 	
1.100000000000000E-01 	-1.000000000000000E+00 	8.479468840480000E-01 	
1.100000000000000E-01 	-9.900000000000000E-01 	8.372310721380000E-01 	
1.100000000000000E-01 	-9.500000000000000E-01 	7.923186072460000E-01 	
1.100000000000000E-01 	-9.100000000000000E-01 	7.447765976420000E-01 	
1.100000000000000E-01 	-8.700000000000000E-01 	6.954169800100000E-01 	
1.100000000000000E-01 	-8.200000000000000E-01 	6.322857229250000E-01 	
1.100000000000000E-01 	-7.800000000000000E-01 	5.814420271189999E-01 	
1.100000000000000E-01 	-7.400000000000000E-01 	5.309319974880000E-01 	
1.100000000000000E-01 	-7.000000000000000E-01 	4.812674034970000E-01 	
1.100000000000000E-01 	-6.600000000000000E-01 	4.328933571180000E-01 	
1.100000000000000E-01 	-6.200000000000000E-01 	3.861922502260000E-01 	
1.100000000000000E-01 	-5.700000000000000E-01 	3.306573316960000E-01 	
1.100000000000000E-01 	-5.300000000000000E-01 	2.888256656350000E-01 	
1.100000000000000E-01 	-4.900000000000000E-01 	2.495349661450000E-01 	
1.100000000000000E-01 	-4.500000000000000E-01 	2.129566206860000E-01 	
1.100000000000000E-01 	-4.100000000000000E-01 	1.792263385820000E-01 	
1.100000000000000E-01 	-3.700000000000000E-01 	1.484492868410000E-01 	
1.100000000000000E-01 	-3.200000000000000E-01 	1.142499766790000E-01 	
1.100000000000000E-01 	-2.800000000000000E-01 	9.037651430889999E-02 	
1.100000000000000E-01 	-2.400000000000000E-01 	6.964357889450000E-02 	
1.100000000000000E-01 	-2.000000000000000E-01 	5.207643307190000E-02 	
1.100000000000000E-01 	-1.600000000000000E-01 	3.769107019580000E-02 	
1.100000000000000E-01 	-1.200000000000000E-01 	2.649689850470000E-02 	
1.100000000000000E-01 	-7.000000000000001E-02 	1.699918117850000E-02 	
1.100000000000000E-01 	-3.000000000000000E-02 	1.299963383640000E-02 	
1.100000000000000E-01 	1.000000000000000E-02 	1.219969736090000E-02 	
1.100000000000000E-01 	5.000000000000000E-02 	1.459948131620000E-02 	
1.100000000000000E-01 	9.000000000000000E-02 	2.019862629340000E-02 	
1.100000000000000E-01 	1.300000000000000E-01 	2.899593533760000E-02 	
1.100000000000000E-01 	1.800000000000000E-01 	4.448531459990000E-02 	
1.100000000000000E-01 	2.200000000000000E-01 	6.046309923310000E-02 	
1.100000000000000E-01 	2.600000000000000E-01 	7.961564986560001E-02 	
1.100000000000000E-01 	3.000000000000000E-01 	1.019227037260000E-01 	
1.100000000000000E-01 	3.400000000000000E-01 	1.273532093930000E-01 	
1.100000000000000E-01 	3.800000000000000E-01 	1.558619423540000E-01 	
1.100000000000000E-01 	4.300000000000000E-01 	1.957282414610000E-01 	
1.100000000000000E-01 	4.700000000000000E-01 	2.308974924410000E-01 	
1.100000000000000E-01 	5.100000000000000E-01 	2.688510854610000E-01 	
1.100000000000000E-01 	5.500000000000000E-01 	3.094361279010000E-01 	
1.100000000000000E-01 	5.900000000000000E-01 	3.524614055930000E-01 	
1.100000000000000E-01 	6.300000000000000E-01 	3.976920080100000E-01 	
1.100000000000000E-01 	6.800000000000000E-01 	4.568937436690000E-01 	
1.100000000000000E-01 	7.200000000000000E-01 	5.059646815300000E-01 	
1.100000000000000E-01 	7.600000000000000E-01 	5.561117156770000E-01 	
1.100000000000000E-01 	8.000000000000000E-01 	6.068568460490000E-01 	
1.100000000000000E-01 	8.400000000000000E-01 	6.576537762470001E-01 	
1.100000000000000E-01 	8.800000000000000E-01 	7.078854679330000E-01 	
1.100000000000000E-01 	9.300000000000000E-01 	7.688239600110000E-01 	
1.100000000000000E-01 	9.700000000000000E-01 	8.151568910730000E-01 	
1.100000000000000E-01 	9.900000000000000E-01 	8.372310721380000E-01 	
1.700000000000000E-01 	-1.000000000000000E+00 	8.567321699080001E-01 	
1.700000000000000E-01 	-9.900000000000000E-01 	8.462995605690000E-01 	
1.700000000000000E-01 	-9.500000000000000E-01 	8.024561225980000E-01 	
1.700000000000000E-01 	-9.100000000000000E-01 	7.558818431380000E-01 	
1.700000000000000E-01 	-8.700000000000000E-01 	7.073908654760001E-01 	
1.700000000000000E-01 	-8.200000000000000E-01 	6.452114374370000E-01 	
1.700000000000000E-01 	-7.800000000000000E-01 	5.950276086710000E-01 	
1.700000000000000E-01 	-7.400000000000000E-01 	5.450929668509999E-01 	
1.700000000000000E-01 	-7.000000000000000E-01 	4.959252363260000E-01 	
1.700000000000000E-01 	-6.600000000000000E-01 	4.479758346290000E-01 	
1.700000000000000E-01 	-6.200000000000000E-01 	4.016336507810000E-01 	
1.700000000000000E-01 	-5.700000000000000E-01 	3.464649394540000E-01 	
1.700000000000000E-01 	-5.300000000000000E-01 	3.048681636300000E-01 	
1.700000000000000E-01 	-4.900000000000000E-01 	2.657675325870000E-01 	
1.700000000000000E-01 	-4.500000000000000E-01 	2.293404326250000E-01 	
1.700000000000000E-01 	-4.100000000000000E-01 	1.957282414610000E-01 	
1.700000000000000E-01 	-3.700000000000000E-01 	1.650414130300000E-01 	
1.700000000000000E-01 	-3.200000000000000E-01 	1.309230631780000E-01 	
1.700000000000000E-01 	-2.800000000000000E-01 	1.070942224920000E-01 	
1.700000000000000E-01 	-2.400000000000000E-01 	8.639217124380000E-02 	
1.700000000000000E-01 	-2.000000000000000E-01 	6.884549914309999E-02 	
1.700000000000000E-01 	-1.600000000000000E-01 	5.447302423570000E-02 	
1.700000000000000E-01 	-1.200000000000000E-01 	4.328647081220000E-02 	
1.700000000000000E-01 	-7.000000000000001E-02 	3.379356462230000E-02 	
1.700000000000000E-01 	-3.000000000000000E-02 	2.979558959720000E-02 	
1.700000000000000E-01 	1.000000000000000E-02 	2.899593533760000E-02 	
1.700000000000000E-01 	5.000000000000000E-02 	3.139484039700000E-02 	
1.700000000000000E-01 	9.000000000000000E-02 	3.699155841120000E-02 	
1.700000000000000E-01 	1.300000000000000E-01 	4.578398969400000E-02 	
1.700000000000000E-01 	1.800000000000000E-01 	6.126161614630000E-02 	
1.700000000000000E-01 	2.200000000000000E-01 	7.722304134330001E-02 	
1.700000000000000E-01 	2.600000000000000E-01 	9.635029769940000E-02 	
1.700000000000000E-01 	3.000000000000000E-01 	1.186200455840000E-01 	
1.700000000000000E-01 	3.400000000000000E-01 	1.439976587170000E-01 	
1.700000000000000E-01 	3.800000000000000E-01 	1.724338516980000E-01 	
1.700000000000000E-01 	4.300000000000000E-01 	2.121749032990000E-01 	
1.700000000000000E-01 	4.700000000000000E-01 	2.472101718230000E-01 	
1.700000000000000E-01 	5.100000000000000E-01 	2.849938384130000E-01 	
1.700000000000000E-01 	5.500000000000000E-01 	3.253671696810000E-01 	
1.700000000000000E-01 	5.900000000000000E-01 	3.681328105440000E-01 	
1.700000000000000E-01 	6.300000000000000E-01 	4.130494807090000E-01 	
1.700000000000000E-01 	6.800000000000000E-01 	4.717725228850000E-01 	
1.700000000000000E-01 	7.200000000000000E-01 	5.203835103240000E-01 	
1.700000000000000E-01 	7.600000000000000E-01 	5.699951890850000E-01 	
1.700000000000000E-01 	8.000000000000000E-01 	6.201234076810000E-01 	
1.700000000000000E-01 	8.400000000000000E-01 	6.702161564530000E-01 	
1.700000000000000E-01 	8.800000000000000E-01 	7.196513128670000E-01 	
1.700000000000000E-01 	9.300000000000000E-01 	7.794578970200000E-01 	
1.700000000000000E-01 	9.700000000000000E-01 	8.247726369350000E-01 	
1.700000000000000E-01 	9.900000000000000E-01 	8.462995605690000E-01 	
2.200000000000000E-01 	-1.000000000000000E+00 	8.666260019560000E-01 	
2.200000000000000E-01 	-9.900000000000000E-01 	8.565257967500000E-01 	
2.200000000000000E-01 	-9.500000000000000E-01 	8.139386900659999E-01 	
2.200000000000000E-01 	-9.100000000000000E-01 	7.685041336760000E-01 	
2.200000000000000E-01 	-8.700000000000000E-01 	7.210385439290000E-01 	
2.200000000000000E-01 	-8.200000000000000E-01 	6.599859054880000E-01 	
2.200000000000000E-01 	-7.800000000000000E-01 	6.105857419910000E-01 	
2.200000000000000E-01 	-7.400000000000000E-01 	5.613366226049999E-01 	
2.200000000000000E-01 	-7.000000000000000E-01 	5.127630002550000E-01 	
2.200000000000000E-01 	-6.600000000000000E-01 	4.653234515430000E-01 	
2.200000000000000E-01 	-6.200000000000000E-01 	4.194142690700000E-01 	
2.200000000000000E-01 	-5.700000000000000E-01 	3.646901376270000E-01 	
2.200000000000000E-01 	-5.300000000000000E-01 	3.233807194180000E-01 	
2.200000000000000E-01 	-4.900000000000000E-01 	2.845145381340000E-01 	
2.200000000000000E-01 	-4.500000000000000E-01 	2.482758801180000E-01 	
2.200000000000000E-01 	-4.100000000000000E-01 	2.148126523270000E-01 	
2.200000000000000E-01 	-3.700000000000000E-01 	1.842414061210000E-01 	
2.200000000000000E-01 	-3.200000000000000E-01 	1.502291014310000E-01 	
2.200000000000000E-01 	-2.800000000000000E-01 	1.264604862490000E-01 	
2.200000000000000E-01 	-2.400000000000000E-01 	1.058016088220000E-01 	
2.200000000000000E-01 	-2.000000000000000E-01 	8.828491046060000E-02 	
2.200000000000000E-01 	-1.600000000000000E-01 	7.393248115600000E-02 	
2.200000000000000E-01 	-1.200000000000000E-01 	6.275872928039999E-02 	
2.200000000000000E-01 	-7.000000000000001E-02 	5.327476701160000E-02 	
2.200000000000000E-01 	-3.000000000000000E-02 	4.928003190060000E-02 	
2.200000000000000E-01 	1.000000000000000E-02 	4.848098821530000E-02 	
2.200000000000000E-01 	5.000000000000000E-02 	5.087802414210000E-02 	
2.200000000000000E-01 	9.000000000000000E-02 	5.646994444350000E-02 	
2.200000000000000E-01 	1.300000000000000E-01 	6.525360238050000E-02 	
2.200000000000000E-01 	1.800000000000000E-01 	8.071210967650000E-02 	
2.200000000000000E-01 	2.200000000000000E-01 	9.664889760530000E-02 	
2.200000000000000E-01 	2.600000000000000E-01 	1.157400256390000E-01 	
2.200000000000000E-01 	3.000000000000000E-01 	1.379585911110000E-01 	
2.200000000000000E-01 	3.400000000000000E-01 	1.632658306730000E-01 	
2.200000000000000E-01 	3.800000000000000E-01 	1.916077629160000E-01 	
2.200000000000000E-01 	4.300000000000000E-01 	2.311893754700000E-01 	
2.200000000000000E-01 	4.700000000000000E-01 	2.660567317670000E-01 	
2.200000000000000E-01 	5.100000000000000E-01 	3.036297934330000E-01 	
2.200000000000000E-01 	5.500000000000000E-01 	3.437431039090000E-01 	
2.200000000000000E-01 	5.900000000000000E-01 	3.861922502260000E-01 	
2.200000000000000E-01 	6.300000000000000E-01 	4.307286441260000E-01 	
2.200000000000000E-01 	6.800000000000000E-01 	4.888752861980000E-01 	
2.200000000000000E-01 	7.200000000000000E-01 	5.369352072980000E-01 	
2.200000000000000E-01 	7.600000000000000E-01 	5.859079433760001E-01 	
2.200000000000000E-01 	8.000000000000000E-01 	6.353023743570000E-01 	
2.200000000000000E-01 	8.400000000000000E-01 	6.845600545910000E-01 	
2.200000000000000E-01 	8.800000000000000E-01 	7.330531805220000E-01 	
2.200000000000000E-01 	9.300000000000000E-01 	7.915247981430000E-01 	
2.200000000000000E-01 	9.700000000000000E-01 	8.356416909030000E-01 	
2.200000000000000E-01 	9.900000000000000E-01 	8.565257967500000E-01 	
2.700000000000000E-01 	-1.000000000000000E+00 	8.785891739620000E-01 	
2.700000000000000E-01 	-9.900000000000000E-01 	8.689120330970000E-01 	
2.700000000000000E-01 	-9.500000000000000E-01 	8.279262891670000E-01 	
2.700000000000000E-01 	-9.100000000000000E-01 	7.839481278290000E-01 	
2.700000000000000E-01 	-8.700000000000000E-01 	7.377963812000000E-01 	
2.700000000000000E-01 	-8.200000000000000E-01 	6.781923063140000E-01 	
2.700000000000000E-01 	-7.800000000000000E-01 	6.298033369379999E-01 	
2.700000000000000E-01 	-7.400000000000000E-01 	5.814420271189999E-01 	
2.700000000000000E-01 	-7.000000000000000E-01 	5.336410006620000E-01 	
2.700000000000000E-01 	-6.600000000000000E-01 	4.868675814130000E-01 	
2.700000000000000E-01 	-6.200000000000000E-01 	4.415271499720000E-01 	
2.700000000000000E-01 	-5.700000000000000E-01 	3.873910673640000E-01 	
2.700000000000000E-01 	-5.300000000000000E-01 	3.464649394540000E-01 	
2.700000000000000E-01 	-4.900000000000000E-01 	3.079142601050000E-01 	
2.700000000000000E-01 	-4.500000000000000E-01 	2.719318853010000E-01 	
2.700000000000000E-01 	-4.100000000000000E-01 	2.386738453890000E-01 	
2.700000000000000E-01 	-3.700000000000000E-01 	2.082642894950000E-01 	
2.700000000000000E-01 	-3.200000000000000E-01 	1.744035477160000E-01 	
2.700000000000000E-01 	-2.800000000000000E-01 	1.507234082380000E-01 	
2.700000000000000E-01 	-2.400000000000000E-01 	1.301299073420000E-01 	
2.700000000000000E-01 	-2.000000000000000E-01 	1.126603078640000E-01 	
2.700000000000000E-01 	-1.600000000000000E-01 	9.834079864600000E-02 	
2.700000000000000E-01 	-1.200000000000000E-01 	8.718915247900000E-02 	
2.700000000000000E-01 	-7.000000000000001E-02 	7.772153859080000E-02 	
2.700000000000000E-01 	-3.000000000000000E-02 	7.373302702880000E-02 	
2.700000000000000E-01 	1.000000000000000E-02 	7.293518110670000E-02 	
2.700000000000000E-01 	5.000000000000000E-02 	7.532857679500000E-02 	
2.700000000000000E-01 	9.000000000000000E-02 	8.091145555199999E-02 	
2.700000000000000E-01 	1.300000000000000E-01 	8.967935685520000E-02 	
2.700000000000000E-01 	1.800000000000000E-01 	1.051055118770000E-01 	
2.700000000000000E-01 	2.200000000000000E-01 	1.210027569950000E-01 	
2.700000000000000E-01 	2.600000000000000E-01 	1.400382051790000E-01 	
2.700000000000000E-01 	3.000000000000000E-01 	1.621804917910000E-01 	
2.700000000000000E-01 	3.400000000000000E-01 	1.873856767100000E-01 	
2.700000000000000E-01 	3.800000000000000E-01 	2.155939077230000E-01 	
2.700000000000000E-01 	4.300000000000000E-01 	2.549538735210000E-01 	
2.700000000000000E-01 	4.700000000000000E-01 	2.895914784960000E-01 	
2.700000000000000E-01 	5.100000000000000E-01 	3.268796929760000E-01 	
2.700000000000000E-01 	5.500000000000000E-01 	3.666447028230000E-01 	
2.700000000000000E-01 	5.900000000000000E-01 	4.086733379670000E-01 	
2.700000000000000E-01 	6.300000000000000E-01 	4.527079626650000E-01 	
2.700000000000000E-01 	6.800000000000000E-01 	5.100990970710000E-01 	
2.700000000000000E-01 	7.200000000000000E-01 	5.574407753660000E-01 	
2.700000000000000E-01 	7.600000000000000E-01 	6.055843719700000E-01 	
2.700000000000000E-01 	8.000000000000000E-01 	6.540302764200000E-01 	
2.700000000000000E-01 	8.400000000000000E-01 	7.022122581040000E-01 	
2.700000000000000E-01 	8.800000000000000E-01 	7.494957143960000E-01 	
2.700000000000000E-01 	9.300000000000000E-01 	8.062586135070000E-01 	
2.700000000000000E-01 	9.700000000000000E-01 	8.488467963770000E-01 	
2.700000000000000E-01 	9.900000000000000E-01 	8.689120330970000E-01 	
3.300000000000000E-01 	-1.000000000000000E+00 	8.952090162130000E-01 	
3.300000000000000E-01 	-9.900000000000000E-01 	8.861639858460000E-01 	
3.300000000000000E-01 	-9.500000000000000E-01 	8.475756194900000E-01 	
3.300000000000000E-01 	-9.100000000000000E-01 	8.057851049750000E-01 	
3.300000000000000E-01 	-8.700000000000000E-01 	7.616139321180000E-01 	
3.300000000000000E-01 	-8.200000000000000E-01 	7.042030122680000E-01 	
3.300000000000000E-01 	-7.800000000000000E-01 	6.573523955130000E-01 	
3.300000000000000E-01 	-7.400000000000000E-01 	6.103481294710000E-01 	
3.300000000000000E-01 	-7.000000000000000E-01 	5.637342627930000E-01 	
3.300000000000000E-01 	-6.600000000000000E-01 	5.179904620750000E-01 	
3.300000000000000E-01 	-6.200000000000000E-01 	4.735350187640000E-01 	
3.300000000000000E-01 	-5.700000000000000E-01 	4.203218541620000E-01 	
3.300000000000000E-01 	-5.300000000000000E-01 	3.800034257090000E-01 	
3.300000000000000E-01 	-4.900000000000000E-01 	3.419582634500000E-01 	
3.300000000000000E-01 	-4.500000000000000E-01 	3.063916040480000E-01 	
3.300000000000000E-01 	-4.100000000000000E-01 	2.734712429740000E-01 	
3.300000000000000E-01 	-3.700000000000000E-01 	2.433323569480000E-01 	
3.300000000000000E-01 	-3.200000000000000E-01 	2.097311635290000E-01 	
3.300000000000000E-01 	-2.800000000000000E-01 	1.862067983730000E-01 	
3.300000000000000E-01 	-2.400000000000000E-01 	1.657317731850000E-01 	
3.300000000000000E-01 	-2.000000000000000E-01 	1.483503940970000E-01 	
3.300000000000000E-01 	-1.600000000000000E-01 	1.340948435390000E-01 	
3.300000000000000E-01 	-1.200000000000000E-01 	1.229878180080000E-01 	
3.300000000000000E-01 	-7.000000000000001E-02 	1.135545323210000E-01 	
3.300000000000000E-01 	-3.000000000000000E-02 	1.095795074230000E-01 	
3.300000000000000E-01 	1.000000000000000E-02 	1.087842900160000E-01 	
3.300000000000000E-01 	5.000000000000000E-02 	1.111697313370000E-01 	
3.300000000000000E-01 	9.000000000000000E-02 	1.167332471440000E-01 	
3.300000000000000E-01 	1.300000000000000E-01 	1.254684515380000E-01 	
3.300000000000000E-01 	1.800000000000000E-01 	1.408302771630000E-01 	
3.300000000000000E-01 	2.200000000000000E-01 	1.566521154730000E-01 	
3.300000000000000E-01 	2.600000000000000E-01 	1.755850309760000E-01 	
3.300000000000000E-01 	3.000000000000000E-01 	1.975911375820000E-01 	
3.300000000000000E-01 	3.400000000000000E-01 	2.226189372100000E-01 	
3.300000000000000E-01 	3.800000000000000E-01 	2.506000173300000E-01 	
3.300000000000000E-01 	4.300000000000000E-01 	2.895914784960000E-01 	
3.300000000000000E-01 	4.700000000000000E-01 	3.238538134470000E-01 	
3.300000000000000E-01 	5.100000000000000E-01 	3.606829239670000E-01 	
3.300000000000000E-01 	5.500000000000000E-01 	3.998929060800000E-01 	
3.300000000000000E-01 	5.900000000000000E-01 	4.412579557400000E-01 	
3.300000000000000E-01 	6.300000000000000E-01 	4.845074250100000E-01 	
3.300000000000000E-01 	6.800000000000000E-01 	5.407260637040000E-01 	
3.300000000000000E-01 	7.200000000000000E-01 	5.869609388890000E-01 	
3.300000000000000E-01 	7.600000000000000E-01 	6.338339278939999E-01 	
3.300000000000000E-01 	8.000000000000000E-01 	6.808334900380000E-01 	
3.300000000000000E-01 	8.400000000000000E-01 	7.273825734510000E-01 	
3.300000000000000E-01 	8.800000000000000E-01 	7.728372771890000E-01 	
3.300000000000000E-01 	9.300000000000000E-01 	8.270278907190000E-01 	
3.300000000000000E-01 	9.700000000000000E-01 	8.673236940370000E-01 	
3.300000000000000E-01 	9.900000000000000E-01 	8.861639858460000E-01 	
3.800000000000000E-01 	-1.000000000000000E+00 	9.104621104470000E-01 	
3.800000000000000E-01 	-9.900000000000000E-01 	9.020518930660000E-01 	
3.800000000000000E-01 	-9.500000000000000E-01 	8.658765898510000E-01 	
3.800000000000000E-01 	-9.100000000000000E-01 	8.262963829280000E-01 	
3.800000000000000E-01 	-8.700000000000000E-01 	7.841343404470000E-01 	
3.800000000000000E-01 	-8.200000000000000E-01 	7.289589821260000E-01 	
3.800000000000000E-01 	-7.800000000000000E-01 	6.836848141570000E-01 	
3.800000000000000E-01 	-7.400000000000000E-01 	6.380784001499999E-01 	
3.800000000000000E-01 	-7.000000000000000E-01 	5.926943645950000E-01 	
3.800000000000000E-01 	-6.600000000000000E-01 	5.480239367920000E-01 	
3.800000000000000E-01 	-6.200000000000000E-01 	5.044976089850000E-01 	
3.800000000000000E-01 	-5.700000000000000E-01 	4.522620766710000E-01 	
3.800000000000000E-01 	-5.300000000000000E-01 	4.125940748050000E-01 	
3.800000000000000E-01 	-4.900000000000000E-01 	3.750956906060000E-01 	
3.800000000000000E-01 	-4.500000000000000E-01 	3.399841090870000E-01 	
3.800000000000000E-01 	-4.100000000000000E-01 	3.074385145800000E-01 	
3.800000000000000E-01 	-3.700000000000000E-01 	2.776047867620000E-01 	
3.800000000000000E-01 	-3.200000000000000E-01 	2.443021780890000E-01 	
3.800000000000000E-01 	-2.800000000000000E-01 	2.209612769090000E-01 	
3.800000000000000E-01 	-2.400000000000000E-01 	2.006290653050000E-01 	
3.800000000000000E-01 	-2.000000000000000E-01 	1.833567387030000E-01 	
3.800000000000000E-01 	-1.600000000000000E-01 	1.691823490670000E-01 	
3.800000000000000E-01 	-1.200000000000000E-01 	1.581334194490000E-01 	
3.800000000000000E-01 	-7.000000000000001E-02 	1.487459561630000E-01 	
3.800000000000000E-01 	-3.000000000000000E-02 	1.447892749760000E-01 	
3.800000000000000E-01 	1.000000000000000E-02 	1.439976587170000E-01 	
3.800000000000000E-01 	5.000000000000000E-02 	1.463722289920000E-01 	
3.800000000000000E-01 	9.000000000000000E-02 	1.519095906000000E-01 	
3.800000000000000E-01 	1.300000000000000E-01 	1.606014670970000E-01 	
3.800000000000000E-01 	1.800000000000000E-01 	1.758803623510000E-01 	
3.800000000000000E-01 	2.200000000000000E-01 	1.916077629160000E-01 	
3.800000000000000E-01 	2.600000000000000E-01 	2.104155434520000E-01 	
3.800000000000000E-01 	3.000000000000000E-01 	2.322594350310000E-01 	
3.800000000000000E-01 	3.400000000000000E-01 	2.570805518920000E-01 	
3.800000000000000E-01 	3.800000000000000E-01 	2.848021268450000E-01 	
3.800000000000000E-01 	4.300000000000000E-01 	3.233807194180000E-01 	
3.800000000000000E-01 	4.700000000000000E-01 	3.572295155380000E-01 	
3.800000000000000E-01 	5.100000000000000E-01 	3.935591599390000E-01 	
3.800000000000000E-01 	5.500000000000000E-01 	4.321720625570000E-01 	
3.800000000000000E-01 	5.900000000000000E-01 	4.728302473150000E-01 	
3.800000000000000E-01 	6.300000000000000E-01 	5.152505781800000E-01 	
3.800000000000000E-01 	6.800000000000000E-01 	5.702416578410000E-01 	
3.800000000000000E-01 	7.200000000000000E-01 	6.153264239150000E-01 	
3.800000000000000E-01 	7.600000000000000E-01 	6.608869636580000E-01 	
3.800000000000000E-01 	8.000000000000000E-01 	7.064006209410000E-01 	
3.800000000000000E-01 	8.400000000000000E-01 	7.512804051400001E-01 	
3.800000000000000E-01 	8.800000000000000E-01 	7.948740631900000E-01 	
3.800000000000000E-01 	9.300000000000000E-01 	8.464593346700000E-01 	
3.800000000000000E-01 	9.700000000000000E-01 	8.844434484520000E-01 	
3.800000000000000E-01 	9.900000000000000E-01 	9.020518930660000E-01 	
4.300000000000000E-01 	-1.000000000000000E+00 	9.264614367050000E-01 	
4.300000000000000E-01 	-9.900000000000000E-01 	9.187883380840000E-01 	
4.300000000000000E-01 	-9.500000000000000E-01 	8.854214570530000E-01 	
4.300000000000000E-01 	-9.100000000000000E-01 	8.484236136480000E-01 	
4.300000000000000E-01 	-8.700000000000000E-01 	8.086184100329999E-01 	
4.300000000000000E-01 	-8.200000000000000E-01 	7.560782215370000E-01 	
4.300000000000000E-01 	-7.800000000000000E-01 	7.126720898740000E-01 	
4.300000000000000E-01 	-7.400000000000000E-01 	6.687304851019999E-01 	
4.300000000000000E-01 	-7.000000000000000E-01 	6.248192429079999E-01 	
4.300000000000000E-01 	-6.600000000000000E-01 	5.814420271189999E-01 	
4.300000000000000E-01 	-6.200000000000000E-01 	5.390425858900000E-01 	
4.300000000000000E-01 	-5.700000000000000E-01 	4.880026882190000E-01 	
4.300000000000000E-01 	-5.300000000000000E-01 	4.491377151270000E-01 	
4.300000000000000E-01 	-4.900000000000000E-01 	4.123207817430000E-01 	
4.300000000000000E-01 	-4.500000000000000E-01 	3.777823692410000E-01 	
4.300000000000000E-01 	-4.100000000000000E-01 	3.457143783280000E-01 	
4.300000000000000E-01 	-3.700000000000000E-01 	3.162746738480000E-01 	
4.300000000000000E-01 	-3.200000000000000E-01 	2.833639274890000E-01 	
4.300000000000000E-01 	-2.800000000000000E-01 	2.602682332290000E-01 	
4.300000000000000E-01 	-2.400000000000000E-01 	2.401302260140000E-01 	
4.300000000000000E-01 	-2.000000000000000E-01 	2.230088816060000E-01 	
4.300000000000000E-01 	-1.600000000000000E-01 	2.089488892260000E-01 	
4.300000000000000E-01 	-1.200000000000000E-01 	1.979832355730000E-01 	
4.300000000000000E-01 	-7.000000000000001E-02 	1.886624903540000E-01 	
4.300000000000000E-01 	-3.000000000000000E-02 	1.847328235820000E-01 	
4.300000000000000E-01 	1.000000000000000E-02 	1.839465335280000E-01 	
4.300000000000000E-01 	5.000000000000000E-02 	1.863050484990000E-01 	
4.300000000000000E-01 	9.000000000000000E-02 	1.918040533980000E-01 	
4.300000000000000E-01 	1.300000000000000E-01 	2.004331278380000E-01 	
4.300000000000000E-01 	1.800000000000000E-01 	2.155939077230000E-01 	
4.300000000000000E-01 	2.200000000000000E-01 	2.311893754700000E-01 	
4.300000000000000E-01 	2.600000000000000E-01 	2.498254646490000E-01 	
4.300000000000000E-01 	3.000000000000000E-01 	2.714506930790000E-01 	
4.300000000000000E-01 	3.400000000000000E-01 	2.959978379460000E-01 	
4.300000000000000E-01 	3.800000000000000E-01 	3.233807194180000E-01 	
4.300000000000000E-01 	4.300000000000000E-01 	3.614289592650000E-01 	
4.300000000000000E-01 	4.700000000000000E-01 	3.947539161240000E-01 	
4.300000000000000E-01 	5.100000000000000E-01 	4.304578803010000E-01 	
4.300000000000000E-01 	5.500000000000000E-01 	4.683302346090000E-01 	
4.300000000000000E-01 	5.900000000000000E-01 	5.081194836350000E-01 	
4.300000000000000E-01 	6.300000000000000E-01 	5.495286809500000E-01 	
4.300000000000000E-01 	6.800000000000000E-01 	6.030347761880001E-01 	
4.300000000000000E-01 	7.200000000000000E-01 	6.467381541130000E-01 	
4.300000000000000E-01 	7.600000000000000E-01 	6.907313803710000E-01 	
4.300000000000000E-01 	8.000000000000000E-01 	7.344799228770000E-01 	
4.300000000000000E-01 	8.400000000000000E-01 	7.773863563930000E-01 	
4.300000000000000E-01 	8.800000000000000E-01 	8.187899036420000E-01 	
4.300000000000000E-01 	9.300000000000000E-01 	8.673236940370000E-01 	
4.300000000000000E-01 	9.700000000000000E-01 	9.026122465500001E-01 	
4.300000000000000E-01 	9.900000000000000E-01 	9.187883380840000E-01 	
4.800000000000000E-01 	-1.000000000000000E+00 	9.426224216200000E-01 	
4.800000000000000E-01 	-9.900000000000000E-01 	9.357923942950001E-01 	
4.800000000000000E-01 	-9.500000000000000E-01 	9.056456980370000E-01 	
4.800000000000000E-01 	-9.100000000000000E-01 	8.716211930970000E-01 	
4.800000000000000E-01 	-8.700000000000000E-01 	8.345414704640000E-01 	
4.800000000000000E-01 	-8.200000000000000E-01 	7.850643446250000E-01 	
4.800000000000000E-01 	-7.800000000000000E-01 	7.438416286290001E-01 	
4.800000000000000E-01 	-7.400000000000000E-01 	7.018561865139999E-01 	
4.800000000000000E-01 	-7.000000000000000E-01 	6.596853415040000E-01 	
4.800000000000000E-01 	-6.600000000000000E-01 	6.178457408530000E-01 	
4.800000000000000E-01 	-6.200000000000000E-01 	5.767951560580000E-01 	
4.800000000000000E-01 	-5.700000000000000E-01 	5.271982466190001E-01 	
4.800000000000000E-01 	-5.300000000000000E-01 	4.893114019140000E-01 	
