x    y    z
0.42 0.93 0.863061584661
0.42 0.94 0.872355482345
0.42 0.95 0.881438812204
0.42 0.96 0.890298386009
0.42 0.97 0.898920820137
0.42 0.98 0.907292543784
0.42 0.99 0.915399807859
0.43 -1.0 0.926461436705
0.43 -0.99 0.918788338084
0.43 -0.98 0.910833974898
0.43 -0.97 0.90261224655
0.43 -0.96 0.8941368874
0.43 -0.95 0.885421457053
0.43 -0.94 0.876479331351
0.43 -0.93 0.867323694037
0.43 -0.92 0.857967529081
0.43 -0.91 0.848423613648
0.43 -0.9 0.838704511687
0.43 -0.89 0.828822568123
0.43 -0.88 0.818789903642
0.43 -0.87 0.808618410033
0.43 -0.86 0.798319746088
0.43 -0.85 0.787905334018
0.43 -0.84 0.777386356393
0.43 -0.83 0.76677375356
0.43 -0.82 0.756078221537
0.43 -0.81 0.745310210364
0.43 -0.8 0.734479922877
0.43 -0.79 0.723597313909
0.43 -0.78 0.712672089874
0.43 -0.77 0.701713708743
0.43 -0.76 0.690731380371
0.43 -0.75 0.67973406717
0.43 -0.74 0.668730485102
0.43 -0.73 0.657729104991
0.43 -0.72 0.646738154113
0.43 -0.71 0.635765618067
0.43 -0.7 0.624819242908
0.43 -0.69 0.613906537515
0.43 -0.68 0.603034776188
0.43 -0.67 0.592211001464
0.43 -0.66 0.581442027119
0.43 -0.65 0.570734441364
0.43 -0.64 0.560094610203
0.43 -0.63 0.54952868095
0.43 -0.62 0.53904258589
0.43 -0.61 0.528642046064
0.43 -0.6 0.518332575183
0.43 -0.59 0.508119483635
0.43 -0.58 0.498007882596
0.43 -0.57 0.488002688219
0.43 -0.56 0.478108625901
0.43 -0.55 0.468330234609
0.43 -0.54 0.458671871256
0.43 -0.53 0.449137715127
0.43 -0.52 0.439731772334
0.43 -0.51 0.430457880301
0.43 -0.5 0.421319712256
0.43 -0.49 0.412320781743
0.43 -0.48 0.403464447134
0.43 -0.47 0.394753916124
0.43 -0.46 0.386192250226
0.43 -0.45 0.377782369241
0.43 -0.44 0.369527055697
0.43 -0.43 0.361428959265
0.43 -0.42 0.353490601131
0.43 -0.41 0.345714378328
0.43 -0.4 0.338102568012
0.43 -0.39 0.330657331696
0.43 -0.38 0.323380719418
0.43 -0.37 0.316274673848
0.43 -0.36 0.309341034331
0.43 -0.35 0.302581540854
0.43 -0.34 0.295997837946
0.43 -0.33 0.289591478496
0.43 -0.32 0.283363927489
0.43 -0.31 0.277316565664
0.43 -0.3 0.271450693079
0.43 -0.29 0.265767532587
0.43 -0.28 0.260268233229
0.43 -0.27 0.254953873521
0.43 -0.26 0.249825464649
0.43 -0.25 0.244883953571
0.43 -0.24 0.240130226014
0.43 -0.23 0.235565109366
0.43 -0.22 0.23118937547
0.43 -0.21 0.227003743314
0.43 -0.2 0.223008881606
0.43 -0.19 0.219205411253
0.43 -0.18 0.215593907723
0.43 -0.17 0.212174903299
0.43 -0.16 0.208948889226
0.43 -0.15 0.205916317739
0.43 -0.14 0.203077603987
0.43 -0.13 0.200433127838
0.43 -0.12 0.197983235573
0.43 -0.11 0.195728241461
0.43 -0.1 0.193668429227
0.43 -0.09 0.191804053398
0.43 -0.08 0.190135340537
0.43 -0.07 0.188662490354
0.43 -0.06 0.18738567671
0.43 -0.05 0.186305048499
0.43 -0.04 0.185420730411
0.43 -0.03 0.184732823582
0.43 -0.02 0.184241406121
0.43 -0.01 0.183946533528
0.43 0.0 0.183848238983
0.43 0.01 0.183946533528
0.43 0.02 0.184241406121
0.43 0.03 0.184732823582
0.43 0.04 0.185420730411
0.43 0.05 0.186305048499
0.43 0.06 0.18738567671
0.43 0.07 0.188662490354
0.43 0.08 0.190135340537
0.43 0.09 0.191804053398
0.43 0.1 0.193668429227
0.43 0.11 0.195728241461
0.43 0.12 0.197983235573
0.43 0.13 0.200433127838
0.43 0.14 0.203077603987
0.43 0.15 0.205916317739
0.43 0.16 0.208948889226
0.43 0.17 0.212174903299
0.43 0.18 0.215593907723
0.43 0.19 0.219205411253
0.43 0.2 0.223008881606
0.43 0.21 0.227003743314
0.43 0.22 0.23118937547
0.43 0.23 0.235565109366
0.43 0.24 0.240130226014
0.43 0.25 0.244883953571
0.43 0.26 0.249825464649
0.43 0.27 0.254953873521
0.43 0.28 0.260268233229
0.43 0.29 0.265767532587
0.43 0.3 0.271450693079
0.43 0.31 0.277316565664
0.43 0.32 0.283363927489
0.43 0.33 0.289591478496
0.43 0.34 0.295997837946
0.43 0.35 0.302581540854
0.43 0.36 0.309341034331
0.43 0.37 0.316274673848
0.43 0.38 0.323380719418
0.43 0.39 0.330657331696
0.43 0.4 0.338102568012
0.43 0.41 0.345714378328
0.43 0.42 0.353490601131
0.43 0.43 0.361428959265
0.43 0.44 0.369527055697
0.43 0.45 0.377782369241
0.43 0.46 0.386192250226
0.43 0.47 0.394753916124
0.43 0.48 0.403464447134
0.43 0.49 0.412320781743
0.43 0.5 0.421319712256
0.43 0.51 0.430457880301
0.43 0.52 0.439731772334
0.43 0.53 0.449137715127
0.43 0.54 0.458671871256
0.43 0.55 0.468330234609
0.43 0.56 0.478108625901
0.43 0.57 0.488002688219
0.43 0.58 0.498007882596
0.43 0.59 0.508119483635
0.43 0.6 0.518332575183
0.43 0.61 0.528642046064
0.43 0.62 0.53904258589
0.43 0.63 0.54952868095
0.43 0.64 0.560094610203
0.43 0.65 0.570734441364
0.43 0.66 0.581442027119
0.43 0.67 0.592211001464
0.43 0.68 0.603034776188
0.43 0.69 0.613906537515
0.43 0.7 0.624819242908
0.43 0.71 0.635765618067
0.43 0.72 0.646738154113
0.43 0.73 0.657729104991
0.43 0.74 0.668730485102
0.43 0.75 0.67973406717
0.43 0.76 0.690731380371
0.43 0.77 0.701713708743
0.43 0.78 0.712672089874
0.43 0.79 0.723597313909
0.43 0.8 0.734479922877
0.43 0.81 0.745310210364
0.43 0.82 0.756078221537
0.43 0.83 0.76677375356
0.43 0.84 0.777386356393
0.43 0.85 0.787905334018
0.43 0.86 0.798319746088
0.43 0.87 0.808618410033
0.43 0.88 0.818789903642
0.43 0.89 0.828822568123
0.43 0.9 0.838704511687
0.43 0.91 0.848423613648
0.43 0.92 0.857967529081
0.43 0.93 0.867323694037
0.43 0.94 0.876479331351
0.43 0.95 0.885421457053
0.43 0.96 0.8941368874
0.43 0.97 0.90261224655
0.43 0.98 0.910833974898
0.43 0.99 0.918788338084
0.44 -1.0 0.929700924075
0.44 -0.99 0.922187853144
0.44 -0.98 0.914390583565
0.44 -0.97 0.906322994877
0.44 -0.96 0.897998805328
0.44 -0.95 0.889431562049
0.44 -0.94 0.880634631917
0.44 -0.93 0.871621193097
0.44 -0.92 0.862404227243
0.44 -0.91 0.852996512342
0.44 -0.9 0.843410616182
0.44 -0.89 0.833658890423
0.44 -0.88 0.823753465259
0.44 -0.87 0.813706244645
0.44 -0.86 0.803528902072
0.44 -0.85 0.793232876872
0.44 -0.84 0.782829371041
0.44 -0.83 0.772329346542
0.44 -0.82 0.761743523091
0.44 -0.81 0.751082376392
0.44 -0.8 0.740356136808
0.44 -0.79 0.729574788454
0.44 -0.78 0.718748068678
0.44 -0.77 0.707885467933
0.44 -0.76 0.696996230007
0.44 -0.75 0.686089352594
0.44 -0.74 0.675173588199
0.44 -0.73 0.664257445348
0.44 -0.72 0.653349190095
0.44 -0.71 0.642456847803
0.44 -0.7 0.631588205185
0.44 -0.69 0.620750812596
0.44 -0.68 0.609951986546
0.44 -0.67 0.599198812434
0.44 -0.66 0.588498147478
0.44 -0.65 0.577856623836
0.44 -0.64 0.567280651888
0.44 -0.63 0.55677642369
0.44 -0.62 0.54634991656
0.44 -0.61 0.536006896806
0.44 -0.6 0.525752923571
0.44 -0.59 0.515593352783
0.44 -0.58 0.505533341205
0.44 -0.57 0.495577850572
0.44 -0.56 0.485731651801
0.44 -0.55 0.475999329262
0.44 -0.54 0.466385285113
0.44 -0.53 0.456893743669
0.44 -0.52 0.447528755818
0.44 -0.51 0.438294203453
0.44 -0.5 0.429193803933
0.44 -0.49 0.420231114552
0.44 -0.48 0.411409537002
0.44 -0.47 0.402732321846
0.44 -0.46 0.394202572969
0.44 -0.45 0.385823252015
0.44 -0.44 0.377597182802
0.44 -0.43 0.369527055697
0.44 -0.42 0.361615431965
0.44 -0.41 0.353864748073
0.44 -0.4 0.346277319942
0.44 -0.39 0.338855347153
0.44 -0.38 0.331600917093
0.44 -0.37 0.324516009042
0.44 -0.36 0.31760249819
0.44 -0.35 0.310862159595
0.44 -0.34 0.30429667205
0.44 -0.33 0.297907621896
0.44 -0.32 0.291696506737
0.44 -0.31 0.285664739079
0.44 -0.3 0.279813649886
0.44 -0.29 0.274144492044
0.44 -0.28 0.268658443734
0.44 -0.27 0.26335661171
0.44 -0.26 0.25824003449
0.44 -0.25 0.253309685437
0.44 -0.24 0.248566475751
0.44 -0.23 0.244011257355
0.44 -0.22 0.239644825677
0.44 -0.21 0.235467922332
0.44 -0.2 0.231481237693
0.44 -0.19 0.227685413362
0.44 -0.18 0.224081044523
0.44 -0.17 0.220668682196
0.44 -0.16 0.217448835371
0.44 -0.15 0.214421973043
0.44 -0.14 0.211588526118
0.44 -0.13 0.208948889226
0.44 -0.12 0.206503422401
0.44 -0.11 0.204252452664
0.44 -0.1 0.202196275478
0.44 -0.09 0.200335156098
0.44 -0.08 0.198669330795
0.44 -0.07 0.197199007977
0.44 -0.06 0.19592436918
0.44 -0.05 0.194845569953
0.44 -0.04 0.19396274062
0.44 -0.03 0.193275986927
0.44 -0.02 0.192785390573
0.44 -0.01 0.192491009619
0.44 0.0 0.192392878783
0.44 0.01 0.192491009619
0.44 0.02 0.192785390573
0.44 0.03 0.193275986927
0.44 0.04 0.19396274062
0.44 0.05 0.194845569953
0.44 0.06 0.19592436918
0.44 0.07 0.197199007977
0.44 0.08 0.198669330795
0.44 0.09 0.200335156098
0.44 0.1 0.202196275478
0.44 0.11 0.204252452664
0.44 0.12 0.206503422401
0.44 0.13 0.208948889226
0.44 0.14 0.211588526118
0.44 0.15 0.214421973043
0.44 0.16 0.217448835371
0.44 0.17 0.220668682196
0.44 0.18 0.224081044523
0.44 0.19 0.227685413362
0.44 0.2 0.231481237693
0.44 0.21 0.235467922332
0.44 0.22 0.239644825677
0.44 0.23 0.244011257355
0.44 0.24 0.248566475751
0.44 0.25 0.253309685437
0.44 0.26 0.25824003449
0.44 0.27 0.26335661171
0.44 0.28 0.268658443734
0.44 0.29 0.274144492044
0.44 0.3 0.279813649886
0.44 0.31 0.285664739079
0.44 0.32 0.291696506737
0.44 0.33 0.297907621896
0.44 0.34 0.30429667205
0.44 0.35 0.310862159595
0.44 0.36 0.31760249819
0.44 0.37 0.324516009042
0.44 0.38 0.331600917093
0.44 0.39 0.338855347153
0.44 0.4 0.346277319942
0.44 0.41 0.353864748073
0.44 0.42 0.361615431965
0.44 0.43 0.369527055697
0.44 0.44 0.377597182802
0.44 0.45 0.385823252015
0.44 0.46 0.394202572969
0.44 0.47 0.402732321846
0.44 0.48 0.411409537002
0.44 0.49 0.420231114552
0.44 0.5 0.429193803933
0.44 0.51 0.438294203453
0.44 0.52 0.447528755818
0.44 0.53 0.456893743669
0.44 0.54 0.466385285113
0.44 0.55 0.475999329262
0.44 0.56 0.485731651801
0.44 0.57 0.495577850572
0.44 0.58 0.505533341205
0.44 0.59 0.515593352783
0.44 0.6 0.525752923571
0.44 0.61 0.536006896806
0.44 0.62 0.54634991656
0.44 0.63 0.55677642369
0.44 0.64 0.567280651888
0.44 0.65 0.577856623836
0.44 0.66 0.588498147478
0.44 0.67 0.599198812434
0.44 0.68 0.609951986546
0.44 0.69 0.620750812596
0.44 0.7 0.631588205185
0.44 0.71 0.642456847803
0.44 0.72 0.653349190095
0.44 0.73 0.664257445348
0.44 0.74 0.675173588199
0.44 0.75 0.686089352594
0.44 0.76 0.696996230007
0.44 0.77 0.707885467933
0.44 0.78 0.718748068678
0.44 0.79 0.729574788454
0.44 0.8 0.740356136808
0.44 0.81 0.751082376392
0.44 0.82 0.761743523091
0.44 0.83 0.772329346542
0.44 0.84 0.782829371041
0.44 0.85 0.793232876872
0.44 0.86 0.803528902072
0.44 0.87 0.813706244645
0.44 0.88 0.823753465259
0.44 0.89 0.833658890423
0.44 0.9 0.843410616182
0.44 0.91 0.852996512342
0.44 0.92 0.862404227243
0.44 0.93 0.871621193097
0.44 0.94 0.880634631917
0.44 0.95 0.889431562049
0.44 0.96 0.897998805328
0.44 0.97 0.906322994877
0.44 0.98 0.914390583565
0.44 0.99 0.922187853144
0.45 -1.0 0.932942066789
0.45 -0.99 0.925593290669
0.45 -0.98 0.917957336629
0.45 -0.97 0.910048062797
0.45 -0.96 0.901879169868
0.45 -0.95 0.89346419115
0.45 -0.94 0.884816483302
0.45 -0.93 0.87594921775
0.45 -0.92 0.866875372761
0.45 -0.91 0.857607726163
0.45 -0.9 0.848158848688
0.45 -0.89 0.838541097919
0.45 -0.88 0.828766612826
0.45 -0.87 0.818847308876
0.45 -0.86 0.808794873682
0.45 -0.85 0.798620763199
0.45 -0.84 0.788336198414
0.45 -0.83 0.777952162546
0.45 -0.82 0.767479398713
0.45 -0.81 0.756928408053
0.45 -0.8 0.746309448289
0.45 -0.79 0.735632532707
0.45 -0.78 0.72490742954
0.45 -0.77 0.714143661725
0.45 -0.76 0.703350507038
0.45 -0.75 0.692536998563
0.45 -0.74 0.681711925502
0.45 -0.73 0.670883834284
0.45 -0.72 0.660061029986
0.45 -0.71 0.649251578015
0.45 -0.7 0.638463306073
0.45 -0.69 0.627703806351
0.45 -0.68 0.616980437964
0.45 -0.67 0.606300329607
0.45 -0.66 0.595670382402
0.45 -0.65 0.58509727294
0.45 -0.64 0.574587456501
0.45 -0.63 0.56414717042
0.45 -0.62 0.553782437621
0.45 -0.61 0.543499070265
0.45 -0.6 0.533302673536
0.45 -0.59 0.52319864953
0.45 -0.58 0.513192201242
0.45 -0.57 0.503288336647
0.45 -0.56 0.493491872854
0.45 -0.55 0.483807440324
0.45 -0.54 0.474239487151
0.45 -0.53 0.464792283387
0.45 -0.52 0.455469925405
0.45 -0.51 0.44627634029
0.45 -0.5 0.437215290256
0.45 -0.49 0.428290377065
0.45 -0.48 0.419505046468
0.45 -0.47 0.410862592622
0.45 -0.46 0.402366162516
0.45 -0.45 0.394018760371
0.45 -0.44 0.385823252015
0.45 -0.43 0.377782369241
0.45 -0.42 0.369898714113
0.45 -0.41 0.362174763248
0.45 -0.4 0.354612872041
0.45 -0.39 0.347215278843
0.45 -0.38 0.339984109087
0.45 -0.37 0.332921379348
0.45 -0.36 0.326029001341
0.45 -0.35 0.319308785857
0.45 -0.34 0.312762446614
0.45 -0.33 0.306391604048
0.45 -0.32 0.300197789013
0.45 -0.31 0.294182446404
0.45 -0.3 0.288346938698
0.45 -0.29 0.282692549403
0.45 -0.28 0.277220486418
0.45 -0.27 0.271931885301
0.45 -0.26 0.266827812445
0.45 -0.25 0.26190926815
0.45 -0.24 0.257177189604
0.45 -0.23 0.252632453763
0.45 -0.22 0.248275880118
0.45 -0.21 0.244108233374
0.45 -0.2 0.240130226014
0.45 -0.19 0.236342520758
0.45 -0.18 0.232745732914
0.45 -0.17 0.229340432625
0.45 -0.16 0.226127146998
0.45 -0.15 0.223106362132
0.45 -0.14 0.220278525022
0.45 -0.13 0.217644045365
0.45 -0.12 0.215203297241
0.45 -0.11 0.212956620686
0.45 -0.1 0.210904323149
0.45 -0.09 0.209046680837
0.45 -0.08 0.207383939939
0.45 -0.07 0.205916317739
0.45 -0.06 0.204644003612
0.45 -0.05 0.203567159905
0.45 -0.04 0.202685922693
0.45 -0.03 0.202000402432
0.45 -0.02 0.201510684483
0.45 -0.01 0.201216829525
0.45 0.0 0.201118873846
0.45 0.01 0.201216829525
0.45 0.02 0.201510684483
0.45 0.03 0.202000402432
0.45 0.04 0.202685922693
0.45 0.05 0.203567159905
0.45 0.06 0.204644003612
0.45 0.07 0.205916317739
0.45 0.08 0.207383939939
0.45 0.09 0.209046680837
0.45 0.1 0.210904323149
0.45 0.11 0.212956620686
0.45 0.12 0.215203297241
0.45 0.13 0.217644045365
0.45 0.14 0.220278525022
0.45 0.15 0.223106362132
0.45 0.16 0.226127146998
0.45 0.17 0.229340432625
0.45 0.18 0.232745732914
0.45 0.19 0.236342520758
0.45 0.2 0.240130226014
0.45 0.21 0.244108233374
0.45 0.22 0.248275880118
0.45 0.23 0.252632453763
0.45 0.24 0.257177189604
0.45 0.25 0.26190926815
0.45 0.26 0.266827812445
0.45 0.27 0.271931885301
0.45 0.28 0.277220486418
0.45 0.29 0.282692549403
0.45 0.3 0.288346938698
0.45 0.31 0.294182446404
0.45 0.32 0.300197789013
0.45 0.33 0.306391604048
0.45 0.34 0.312762446614
0.45 0.35 0.319308785857
0.45 0.36 0.326029001341
0.45 0.37 0.332921379348
0.45 0.38 0.339984109087
0.45 0.39 0.347215278843
0.45 0.4 0.354612872041
0.45 0.41 0.362174763248
0.45 0.42 0.369898714113
0.45 0.43 0.377782369241
0.45 0.44 0.385823252015
0.45 0.45 0.394018760371
0.45 0.46 0.402366162516
0.45 0.47 0.410862592622
0.45 0.48 0.419505046468
0.45 0.49 0.428290377065
0.45 0.5 0.437215290256
0.45 0.51 0.44627634029
0.45 0.52 0.455469925405
0.45 0.53 0.464792283387
0.45 0.54 0.474239487151
0.45 0.55 0.483807440324
0.45 0.56 0.493491872854
0.45 0.57 0.503288336647
0.45 0.58 0.513192201242
0.45 0.59 0.52319864953
0.45 0.6 0.533302673536
0.45 0.61 0.543499070265
0.45 0.62 0.553782437621
0.45 0.63 0.56414717042
0.45 0.64 0.574587456501
0.45 0.65 0.58509727294
0.45 0.66 0.595670382402
0.45 0.67 0.606300329607
0.45 0.68 0.616980437964
0.45 0.69 0.627703806351
0.45 0.7 0.638463306073
0.45 0.71 0.649251578015
0.45 0.72 0.660061029986
0.45 0.73 0.670883834284
0.45 0.74 0.681711925502
0.45 0.75 0.692536998563
0.45 0.76 0.703350507038
0.45 0.77 0.714143661725
0.45 0.78 0.72490742954
0.45 0.79 0.735632532707
0.45 0.8 0.746309448289
0.45 0.81 0.756928408053
0.45 0.82 0.767479398713
0.45 0.83 0.777952162546
0.45 0.84 0.788336198414
0.45 0.85 0.798620763199
0.45 0.86 0.808794873682
0.45 0.87 0.818847308876
0.45 0.88 0.828766612826
0.45 0.89 0.838541097919
0.45 0.9 0.848158848688
0.45 0.91 0.857607726163
0.45 0.92 0.866875372761
0.45 0.93 0.87594921775
0.45 0.94 0.884816483302
0.45 0.95 0.89346419115
0.45 0.96 0.901879169868
0.45 0.97 0.910048062797
0.45 0.98 0.917957336629
0.45 0.99 0.925593290669
0.46 -1.0 0.936179634766
0.46 -0.99 0.928999447235
0.46 -0.98 0.921529059084
0.46 -0.97 0.913782305413
0.46 -0.96 0.905772867848
0.46 -0.95 0.897514264454
0.46 -0.94 0.88901984035
0.46 -0.93 0.880302758992
0.46 -0.92 0.871375994123
0.46 -0.91 0.86225232236
0.46 -0.9 0.852944316416
0.46 -0.89 0.843464338916
0.46 -0.88 0.833824536812
0.46 -0.87 0.824036836363
0.46 -0.86 0.81411293867
0.46 -0.85 0.804064315738
0.46 -0.84 0.793902207058
0.46 -0.83 0.783637616683
0.46 -0.82 0.773281310777
0.46 -0.81 0.762843815625
0.46 -0.8 0.752335416084
0.46 -0.79 0.741766154449
0.46 -0.78 0.731145829727
0.46 -0.77 0.720483997292
0.46 -0.76 0.709789968912
0.46 -0.75 0.699072813118
0.46 -0.74 0.688341355909
0.46 -0.73 0.677604181773
0.46 -0.72 0.666869635004
0.46 -0.71 0.656145821297
0.46 -0.7 0.645440609617
0.46 -0.69 0.634761634311
0.46 -0.68 0.624116297458
0.46 -0.67 0.613511771433
0.46 -0.66 0.602955001684
0.46 -0.65 0.59245270969
0.46 -0.64 0.582011396106
0.46 -0.63 0.571637344059
0.46 -0.62 0.561336622605
0.46 -0.61 0.551115090315
0.46 -0.6 0.540978398991
0.46 -0.59 0.530931997488
0.46 -0.58 0.520981135649
0.46 -0.57 0.511130868318
0.46 -0.56 0.501386059437
0.46 -0.55 0.491751386215
0.46 -0.54 0.482231343353
0.46 -0.53 0.472830247315
0.46 -0.52 0.463552240646
0.46 -0.51 0.454401296318
0.46 -0.5 0.445381222096
0.46 -0.49 0.436495664923
0.46 -0.48 0.427748115307
0.46 -0.47 0.419141911716
0.46 -0.46 0.41068024495
0.46 -0.45 0.402366162516
0.46 -0.44 0.394202572969
0.46 -0.43 0.386192250226
0.46 -0.42 0.37833783786
0.46 -0.41 0.370641853335
0.46 -0.4 0.363106692214
0.46 -0.39 0.355734632307
0.46 -0.38 0.348527837773
0.46 -0.37 0.341488363155
0.46 -0.36 0.334618157357
0.46 -0.35 0.327919067558
0.46 -0.34 0.321392843046
0.46 -0.33 0.315041138985
0.46 -0.32 0.308865520099
0.46 -0.31 0.302867464284
0.46 -0.3 0.297048366126
0.46 -0.29 0.291409540337
0.46 -0.28 0.285952225105
0.46 -0.27 0.280677585344
0.46 -0.26 0.275586715862
0.46 -0.25 0.270680644419
0.46 -0.24 0.2659603347
0.46 -0.23 0.261426689181
0.46 -0.22 0.257080551892
0.46 -0.21 0.252922711086
0.46 -0.2 0.248953901791
0.46 -0.19 0.245174808266
0.46 -0.18 0.241586066347
0.46 -0.17 0.238188265681
0.46 -0.16 0.234981951858
0.46 -0.15 0.231967628422
0.46 -0.14 0.229145758785
0.46 -0.13 0.226516768016
0.46 -0.12 0.224081044523
0.46 -0.11 0.221838941625
0.46 -0.1 0.219790779
0.46 -0.09 0.21793684403
0.46 -0.08 0.216277393024
0.46 -0.07 0.214812652327
0.46 -0.06 0.213542819311
0.46 -0.05 0.212468063259
0.46 -0.04 0.211588526118
0.46 -0.03 0.210904323149
0.46 -0.02 0.210415543452
0.46 -0.01 0.210122250376
0.46 0.0 0.210024481813
0.46 0.01 0.210122250376
0.46 0.02 0.210415543452
0.46 0.03 0.210904323149
0.46 0.04 0.211588526118
0.46 0.05 0.212468063259
0.46 0.06 0.213542819311
0.46 0.07 0.214812652327
0.46 0.08 0.216277393024
0.46 0.09 0.21793684403
0.46 0.1 0.219790779
0.46 0.11 0.221838941625
0.46 0.12 0.224081044523
0.46 0.13 0.226516768016
0.46 0.14 0.229145758785
0.46 0.15 0.231967628422
0.46 0.16 0.234981951858
0.46 0.17 0.238188265681
0.46 0.18 0.241586066347
0.46 0.19 0.245174808266
0.46 0.2 0.248953901791
0.46 0.21 0.252922711086
0.46 0.22 0.257080551892
0.46 0.23 0.261426689181
0.46 0.24 0.2659603347
0.46 0.25 0.270680644419
0.46 0.26 0.275586715862
0.46 0.27 0.280677585344
0.46 0.28 0.285952225105
0.46 0.29 0.291409540337
0.46 0.3 0.297048366126
0.46 0.31 0.302867464284
0.46 0.32 0.308865520099
0.46 0.33 0.315041138985
0.46 0.34 0.321392843046
0.46 0.35 0.327919067558
0.46 0.36 0.334618157357
0.46 0.37 0.341488363155
0.46 0.38 0.348527837773
0.46 0.39 0.355734632307
0.46 0.4 0.363106692214
0.46 0.41 0.370641853335
0.46 0.42 0.37833783786
0.46 0.43 0.386192250226
0.46 0.44 0.394202572969
0.46 0.45 0.402366162516
0.46 0.46 0.41068024495
0.46 0.47 0.419141911716
0.46 0.48 0.427748115307
0.46 0.49 0.436495664923
0.46 0.5 0.445381222096
0.46 0.51 0.454401296318
0.46 0.52 0.463552240646
0.46 0.53 0.472830247315
0.46 0.54 0.482231343353
0.46 0.55 0.491751386215
0.46 0.56 0.501386059437
0.46 0.57 0.511130868318
0.46 0.58 0.520981135649
0.46 0.59 0.530931997488
0.46 0.6 0.540978398991
0.46 0.61 0.551115090315
0.46 0.62 0.561336622605
0.46 0.63 0.571637344059
0.46 0.64 0.582011396106
0.46 0.65 0.59245270969
0.46 0.66 0.602955001684
0.46 0.67 0.613511771433
0.46 0.68 0.624116297458
0.46 0.69 0.634761634311
0.46 0.7 0.645440609617
0.46 0.71 0.656145821297
0.46 0.72 0.666869635004
0.46 0.73 0.677604181773
0.46 0.74 0.688341355909
0.46 0.75 0.699072813118
0.46 0.76 0.709789968912
0.46 0.77 0.720483997292
0.46 0.78 0.731145829727
0.46 0.79 0.741766154449
0.46 0.8 0.752335416084
0.46 0.81 0.762843815625
0.46 0.82 0.773281310777
0.46 0.83 0.783637616683
0.46 0.84 0.793902207058
0.46 0.85 0.804064315738
0.46 0.86 0.81411293867
0.46 0.87 0.824036836363
0.46 0.88 0.833824536812
0.46 0.89 0.843464338916
0.46 0.9 0.852944316416
0.46 0.91 0.86225232236
0.46 0.92 0.871375994123
0.46 0.93 0.880302758992
0.46 0.94 0.88901984035
0.46 0.95 0.897514264454
0.46 0.96 0.905772867848
0.46 0.97 0.913782305413
0.46 0.98 0.921529059084
0.46 0.99 0.928999447235
0.47 -1.0 0.939408257114
0.47 -0.99 0.932400977642
0.47 -0.98 0.925100433248
0.47 -0.97 0.917520434316
0.47 -0.96 0.90967464181
0.47 -0.95 0.901576557064
0.47 -0.94 0.89323951226
0.47 -0.93 0.884676661581
0.47 -0.92 0.875900973037
0.47 -0.91 0.866925220917
0.47 -0.9 0.85776197888
0.47 -0.89 0.848423613648
0.47 -0.88 0.83892227929
0.47 -0.87 0.829269912075
0.47 -0.86 0.819478225883
0.47 -0.85 0.809558708145
0.47 -0.84 0.799522616301
0.47 -0.83 0.789380974751
0.47 -0.82 0.779144572293
0.47 -0.81 0.768823960011
0.47 -0.8 0.758429449611
0.47 -0.79 0.747971112175
0.47 -0.78 0.737458777323
0.47 -0.77 0.726902032763
0.47 -0.76 0.716310224202
0.47 -0.75 0.705692455622
0.47 -0.74 0.695057589875
0.47 -0.73 0.684414249608
0.47 -0.72 0.673770818479
0.47 -0.71 0.663135442663
0.47 -0.7 0.652516032625
0.47 -0.69 0.64192026514
0.47 -0.68 0.631355585558
0.47 -0.67 0.620829210285
0.47 -0.66 0.610348129471
0.47 -0.65 0.599919109899
0.47 -0.64 0.589548698036
0.47 -0.63 0.579243223272
0.47 -0.62 0.56900880129
0.47 -0.61 0.558851337588
0.47 -0.6 0.548776531125
0.47 -0.59 0.538789878083
0.47 -0.58 0.528896675728
0.47 -0.57 0.51910202637
0.47 -0.56 0.509410841402
0.47 -0.55 0.499827845405
0.47 -0.54 0.490357580326
0.47 -0.53 0.481004409693
0.47 -0.52 0.471772522885
0.47 -0.51 0.462665939427
0.47 -0.5 0.453688513311
0.47 -0.49 0.44484393734
0.47 -0.48 0.436135747469
0.47 -0.47 0.427567327159
0.47 -0.46 0.419141911716
0.47 -0.45 0.410862592622
0.47 -0.44 0.402732321846
0.47 -0.43 0.394753916124
0.47 -0.42 0.386930061217
0.47 -0.41 0.379263316123
0.47 -0.4 0.371756117249
0.47 -0.39 0.364410782538
0.47 -0.38 0.357229515538
0.47 -0.37 0.350214409421
0.47 -0.36 0.34336745093
0.47 -0.35 0.336690524274
0.47 -0.34 0.330185414942
0.47 -0.33 0.323853813447
0.47 -0.32 0.317697318997
0.47 -0.31 0.311717443085
0.47 -0.3 0.305915612992
0.47 -0.29 0.300293175209
0.47 -0.28 0.294851398771
0.47 -0.27 0.289591478496
0.47 -0.26 0.284514538134
0.47 -0.25 0.279621633425
0.47 -0.24 0.274913755047
0.47 -0.23 0.270391831482
0.47 -0.22 0.266056731767
0.47 -0.21 0.26190926815
0.47 -0.2 0.257950198637
0.47 -0.19 0.254180229445
0.47 -0.18 0.25060001733
0.47 -0.17 0.247210171823
0.47 -0.16 0.244011257355
0.47 -0.15 0.241003795259
0.47 -0.14 0.238188265681
0.47 -0.13 0.235565109366
0.47 -0.12 0.233134729333
0.47 -0.11 0.230897492441
0.47 -0.1 0.228853730842
0.47 -0.09 0.227003743314
0.47 -0.08 0.225347796485
